sgRNA	Gene	Ctrl_rep1	Ctrl_rep2	Ctrl_rep3	Treatment_d7_rep1	Treatment_d7_rep2	Treatment_d7_rep3	Treatment_d14_rep1	Treatment_d14_rep2	Treatment_d14_rep3	Treatment_d21_rep1	Treatment_d21_rep2	Treatment_d21_rep3
TSSK6.1124	TSSK6	630	369	294	402	613	232	358	439	292	674	626	459
SMARCAD1.2576	SMARCAD1	644	884	507	669	858	182	489	430	396	747	802	448
TAF9B.488	TAF9B	1805	1541	1253	1939	2131	825	1532	1273	1197	1516	2763	1862
BRD3.505	BRD3	3699	3029	2162	3923	3434	1666	2211	2265	1955	2334	4133	2455
HDAC4.1614	HDAC4	2602	2041	1547	2078	1621	930	1590	1004	1247	1747	1728	1205
UBE2D1.1615	UBE2D1	1075	1146	827	1269	1097	548	743	997	837	1022	1280	821
NOTCH1.9178	NOTCH1	1640	1080	1170	1858	1824	910	1310	988	963	1074	1301	1279
TAF4.2484	TAF4	711	663	389	322	378	126	147	201	256	185	251	203
IGFBP7.606	IGFBP7	1040	1187	882	1336	1322	680	1200	1022	1278	1371	1956	1338
BAZ1A.1432	BAZ1A	1956	1571	1212	2076	1834	777	2203	1300	1342	2512	3170	1372
KAT8.422	KAT8	346	241	298	185	296	208	129	119	236	97	116	113
HMGB1.1922	HMGB1	491	441	392	510	831	308	396	497	425	624	1116	638
KAT2B.2438	KAT2B	1224	1197	918	1097	1709	713	878	1063	760	948	1609	997
CHD5.2969	CHD5	1215	1126	900	1638	1151	584	862	548	538	1077	1318	966
HDAC2.2870	HDAC2	1486	1330	697	1414	1561	679	1035	1056	805	1005	1304	981
TRIM27.1221	TRIM27	1326	1144	835	1028	1039	563	941	435	552	583	672	555
TDRKH.154	TDRKH	2519	1950	1597	1252	1223	647	863	266	389	367	552	511
RAD54B.2527	RAD54B	1380	1586	732	802	1093	613	420	365	501	212	440	705
UBE2T.609	UBE2T	2195	2234	1653	2050	1941	1019	1339	904	1044	1434	1753	1272
PARP3.1319	PARP3	1338	948	705	988	974	656	595	560	610	434	503	840
L3MBTL4.837	L3MBTL4	2348	2143	1905	2336	2296	1546	2248	1768	1398	2245	2282	2620
AR.1530	AR	1811	2072	1233	1823	1975	694	1537	836	1061	1252	1626	1054
FBXW9.1700	FBXW9	518	489	467	564	434	201	408	254	152	171	380	208
PAX5.2372	PAX5	774	807	435	983	656	330	469	503	304	408	906	525
UBR3.4554	UBR3	500	352	334	349	270	107	159	71	164	57	118	90
ESCO2.1448	ESCO2	2323	2078	1330	2714	3025	1152	2379	1640	1887	2422	2599	2142
FOXO1.2937	FOXO1	2136	1583	1484	2418	2891	1097	1126	1350	1763	1328	2241	1703
ACTR6.1338	ACTR6	3158	3088	2366	2964	2873	1531	2179	1915	1602	1610	2138	1601
ASXL1.594	ASXL1	942	965	620	857	891	402	671	517	756	312	416	491
PRKCB.2197	PRKCB	825	914	546	1162	1290	672	832	794	1043	1568	1484	1322
PDP1.3518	PDP1	1405	1461	968	1866	1660	895	1532	1159	1233	2085	2851	1680
BRWD1.489	BRWD1	897	811	669	1139	781	540	253	385	699	521	657	401
RAG2.2398	RAG2	525	446	266	352	322	201	226	233	120	354	650	360
DDX21.3629	DDX21	1097	1309	860	463	278	238	172	70	89	117	213	42
TRIM5.1515	TRIM5	2554	2946	2108	3344	3312	1249	2277	2153	2151	2776	3987	2488
MBD6.1873	MBD6	464	534	383	585	636	228	216	370	373	496	571	421
MTA3.1699	MTA3	1096	1266	919	1587	1704	674	1238	1099	900	1537	1686	1168
USP51.3927	USP51	2416	2259	1668	2096	1742	1260	1041	1278	1137	1094	2293	1169
SUPT16H.2919	SUPT16H	2192	2052	1462	1827	1861	910	1545	1382	824	848	1081	977
WDR82.935	WDR82	1078	1039	635	200	450	195	69	119	123	82	131	137
EED.1823	EED	2319	2209	1648	1976	2016	1153	1048	1115	1382	724	976	753
KDM5A.2586	KDM5A	447	429	380	388	571	122	474	276	208	236	452	391
PSIP1.488	PSIP1	1656	1865	1169	2686	2527	1208	1555	1445	1807	1715	2487	2130
TAF1L.4992	TAF1L	4064	4114	2678	2084	2570	1425	1111	1495	1061	882	1272	958
BRD8.222	BRD8	755	932	718	745	894	342	579	632	608	525	1079	1227
CTSL1.637	CTSL1	1869	1753	1226	2352	2113	948	1783	1131	1487	1914	2384	1677
GLYR1.3384	GLYR1	663	588	446	703	627	372	581	441	529	878	1044	750
PHF7.442	PHF7	2154	1980	1486	2142	1924	984	1795	1325	756	1972	2227	1492
NSD1.4961	NSD1	236	260	161	213	265	134	69	80	99	192	265	48
TLE2.1851	TLE2	1431	1321	1197	1082	1730	521	1033	1321	778	1057	1644	1181
TTK.1873	TTK	2601	2605	1664	3227	2936	1490	1532	1591	1555	1743	2229	1728
PADI3.2500	PADI3	1627	1293	1285	1506	1700	814	1294	999	929	1021	1266	1140
EPC1.2419	EPC1	782	825	654	746	430	378	396	311	428	288	297	225
USP15.477	USP15	1248	1093	949	1535	1641	878	1045	950	1221	778	1610	1145
APOBEC3H.155	APOBEC3H	1171	880	724	1011	1206	531	467	523	533	684	1289	879
LBR.2131	LBR	2030	2111	1534	2185	1996	1151	1454	1127	1395	1591	2144	1897
MTA3.927	MTA3	987	841	651	692	693	358	346	220	304	274	334	268
GADD45G.1031	GADD45G	1502	1972	1369	1995	2256	898	760	1185	1193	1425	1719	1355
RUNX1.301	RUNX1	1147	1239	678	420	556	248	372	225	374	259	420	346
ESCO1.238	ESCO1	470	292	231	264	496	265	206	199	239	245	547	544
ZNF516.6510	ZNF516	1330	1450	956	1802	1627	813	1021	1255	996	1500	2808	2043
UBE2D1.1341	UBE2D1	2378	2202	1784	2570	2151	1064	1730	791	721	1227	1676	980
OIP5.683	OIP5	3119	3107	2738	3970	4432	2028	3259	2624	2263	1883	2930	2150
TAL1.3562	TAL1	3343	3369	2356	2358	2303	1117	1989	1721	1268	1341	2222	1577
SETD1A.3866	SETD1A	512	613	296	629	628	311	341	290	399	449	720	490
NAA15.5276	NAA15	877	776	358	672	824	507	773	373	359	774	1238	812
APOBEC3C.465	APOBEC3C	658	575	588	707	737	421	321	526	543	517	675	590
A1CF.6667	A1CF	992	955	553	1343	1028	450	462	527	514	619	1204	804
HMGN3.839	HMGN3	820	810	635	825	872	335	481	601	499	308	848	454
CHD7.9837	CHD7	1711	1746	1267	2279	2199	958	2113	1001	1374	2150	2024	2012
MLL2.1098	MLL2	303	412	183	304	180	100	124	97	107	80	105	100
APOBEC4.1338	APOBEC4	1222	1188	888	1519	1674	594	1286	1153	1198	1204	1923	1577
PAF1.1967	PAF1	706	706	540	633	834	372	745	512	421	544	932	972
PRDM7.1839	PRDM7	5705	5286	4509	6235	6976	3534	4625	3811	4487	5053	9027	6667
PHF7.2074	PHF7	496	497	385	559	622	223	577	409	435	465	613	350
UBE2Q2.235	UBE2Q2	850	804	510	489	343	215	364	154	175	51	210	190
KDM4D.646	KDM4D	1168	1283	661	1033	1297	649	844	529	647	652	475	678
CRB2.3928	CRB2	1924	1704	1775	1557	1375	679	619	1027	1249	1668	1378	1131
TAF1L.3737	TAF1L	808	485	564	512	724	280	278	214	233	136	652	308
CHAF1B.1237	CHAF1B	1391	1147	961	1155	1310	584	692	658	537	358	745	301
SAP18.1879	SAP18	875	658	762	851	911	492	690	568	471	745	798	782
APC.1448	APC	2370	2187	1968	2589	2732	1127	1957	1943	1555	2179	3257	2137
CTSL1.1008	CTSL1	952	1056	613	1209	1578	626	1290	913	995	1111	1790	1584
UCHL5.285	UCHL5	2685	2554	2025	2639	2955	1051	1548	1513	1515	2138	2839	2612
USP3.3054	USP3	795	678	680	623	798	357	611	567	323	551	851	670
SENP1.588	SENP1	957	844	607	608	697	317	202	326	237	169	214	192
CUL2.785	CUL2	2146	1763	1372	2390	2260	1386	1923	951	1003	1337	1210	966
INO80E.319	INO80E	1245	1115	908	1360	1373	583	694	773	707	1243	1286	866
PSIP1.917	PSIP1	2054	1994	1278	2268	2282	925	1154	1214	945	1513	2086	1173
MYO1C.2468	MYO1C	1224	1183	643	1015	930	442	607	702	584	561	900	461
MLL2.4539	MLL2	657	715	467	388	313	273	115	272	99	188	188	241
PARP3.1380	PARP3	1244	1074	775	1287	1646	666	1125	1053	789	1209	1735	1144
WAC.2606	WAC	1348	997	1166	1322	907	649	1030	389	709	447	968	688
UCHL5.950	UCHL5	2496	2387	1963	2297	2468	1341	1237	1567	1520	1904	3072	2328
USP35.1233	USP35	812	588	585	965	494	281	555	528	347	570	722	693
NR2C1.455	NR2C1	707	630	526	731	706	298	522	337	236	494	521	399
HDAC6.2408	HDAC6	2267	1875	1512	2149	2640	1217	1521	1251	1396	1635	3168	2221
RAD51.1897	RAD51	1807	1634	1038	1702	1314	586	1050	894	818	824	1255	632
UBR5.10847	UBR5	1512	1359	1056	2168	2123	874	1684	1206	1261	1741	2205	1569
CHD7.8997	CHD7	715	470	284	496	619	287	373	386	437	752	793	488
TDRD7.941	TDRD7	3060	3375	2571	3794	5057	1903	2761	3133	2389	2768	5178	3878
ZNHIT1.1065	ZNHIT1	964	946	641	1256	1266	516	846	887	839	1062	1784	982
FBL.887	FBL	1118	1469	957	409	404	257	113	211	161	50	197	205
HDGF.348	HDGF	863	862	796	979	1339	391	642	543	637	623	1033	635
KDM6B.6339	KDM6B	2784	2341	1835	3257	2883	1185	1635	1289	1521	2133	2529	2109
BRDT.2057	BRDT	5004	5480	4077	6309	6630	3237	4876	4399	4061	4914	6634	5865
TAF8.2838	TAF8	643	554	303	505	679	280	374	368	473	303	470	520
HAT1.1025	HAT1	4525	3468	2716	3336	4560	1924	1562	1850	2688	2215	3321	2514
BRD2.2204	BRD2	518	341	219	339	372	145	95	168	58	117	27	133
JAK2.3809	JAK2	1111	1150	795	367	464	254	222	419	217	141	204	149
EXOSC4.855	EXOSC4	2085	1521	1072	1390	1128	743	1056	392	661	872	523	587
LCOR.2782	LCOR	396	488	200	586	415	302	334	289	214	459	394	506
ELP3.586	ELP3	631	664	434	626	675	337	309	462	221	313	476	315
APOBEC3F.304	APOBEC3F	635	693	655	736	679	402	656	648	543	657	1042	815
DOT1L.1216	DOT1L	607	585	467	443	404	266	213	536	235	455	558	312
PSD3.1027	PSD3	865	1026	716	802	1162	363	398	507	526	518	1115	716
NAT10.3043	NAT10	1810	1375	1164	430	480	314	149	464	116	140	180	121
PKM.1797	PKM	943	961	787	557	419	321	211	189	228	52	469	228
PHF12.1920	PHF12	743	625	417	500	556	398	572	192	317	285	200	269
SMARCA4.2133	SMARCA4	889	711	528	275	467	137	22	188	109	113	63	100
PHF7.204	PHF7	430	407	445	519	456	259	114	372	138	250	492	448
PRKAA1.3464	PRKAA1	1055	1135	776	1347	1469	443	731	646	1103	888	1298	1103
MLLT1.3249	MLLT1	1171	1009	526	1379	1221	515	892	883	829	1185	1611	1286
VDR.1029	VDR	826	738	772	798	673	261	630	575	499	448	616	288
TCF3.3818	TCF3	3115	2686	1641	3165	2940	1403	1993	1472	1634	1620	1865	1474
A1CF.2363	A1CF	481	494	182	306	364	129	489	285	306	328	382	235
KDM1B.3785	KDM1B	1515	1497	1024	2207	2159	1045	1683	1223	1295	1382	2129	2041
SUPT3H.297	SUPT3H	641	431	354	619	705	236	504	334	238	435	765	509
UBE2A.524	UBE2A	3085	3232	2327	4369	4203	1987	3742	2468	2705	3106	4924	2877
KDM1B.1308	KDM1B	1606	1640	1080	1649	1637	615	1188	985	927	1095	1183	1107
RUVBL2.41	RUVBL2	776	578	565	644	575	321	452	402	592	131	218	419
SRSF3.2432	SRSF3	777	563	529	867	880	232	970	361	397	699	845	460
GTF3C4.1886	GTF3C4	602	740	656	507	692	340	286	377	307	132	519	237
ZBTB16.2179	ZBTB16	3154	2945	2126	1745	2208	1089	984	910	1045	527	467	563
PAXIP1.2507	PAXIP1	914	1104	1066	1159	1070	649	752	564	512	355	552	433
PARP10.3455	PARP10	739	636	459	676	794	442	634	444	335	618	466	293
NAT6.150	NAT6	1017	689	525	807	629	298	763	500	236	363	817	555
L3MBTL2.668	L3MBTL2	831	624	455	359	170	160	155	43	72	103	16	85
USP13.462	USP13	1452	1110	735	1289	1544	653	1055	1112	811	1050	1709	1044
MBD2.752	MBD2	847	481	414	521	430	166	385	235	473	204	306	231
FOXP2.805	FOXP2	558	458	271	553	695	308	379	366	320	345	620	349
PKN1.1907	PKN1	581	483	374	936	812	183	699	803	308	671	1486	819
BRD2.475	BRD2	800	646	588	571	869	356	453	558	323	467	619	402
TDRD7.2485	TDRD7	1046	979	612	1049	1061	459	914	742	537	790	1094	670
PBK.1358	PBK	1053	1011	1021	1470	1279	516	1033	596	1019	1111	1962	1419
FOXP2.932	FOXP2	1806	1657	1172	1388	1453	896	1249	609	842	706	856	677
DNMT3L.620	DNMT3L	2113	1831	1472	1948	1952	825	1066	1031	734	886	1345	733
REST.3712	REST	1315	1223	838	1108	2155	762	796	1188	1142	1109	2750	1521
PADI3.2498	PADI3	1818	1677	1278	2184	1551	921	1763	1175	938	2331	2441	1731
SMARCA4.3062	SMARCA4	293	289	205	138	260	88	151	252	171	74	178	98
PHF19.337	PHF19	1022	1291	848	1492	1453	470	758	1076	633	790	1191	809
GTF3C4.1890	GTF3C4	3285	3580	2530	3880	4516	1819	2154	2238	1722	2382	4818	2928
SF3B1.61	SF3B1	548	317	400	140	115	78	5	125	72	100	57	105
SMARCE1.2043	SMARCE1	1717	1775	1352	2127	2005	949	1362	1055	1108	1553	2156	1337
RAG2.986	RAG2	1649	1173	902	1303	1497	664	825	1187	698	986	1384	817
CHAF1A.3080	CHAF1A	397	273	394	200	186	92	74	34	52	116	59	44
JDP2.2471	JDP2	1063	1092	712	1531	1265	633	977	949	1021	1041	1762	969
TLK2.2076	TLK2	1480	1154	866	1806	1951	795	1031	1059	940	1164	1939	1441
ZBTB16.2070	ZBTB16	370	254	219	319	460	229	503	172	235	305	586	295
CTR9.2003	CTR9	1616	1564	1152	1444	1167	601	619	334	369	343	452	554
SP100.1253	SP100	844	897	708	880	1187	503	607	620	549	813	1080	687
CDK2.876	CDK2	1410	1206	911	1278	1613	846	745	1148	884	1717	2002	1344
ACTR8.1026	ACTR8	591	373	249	600	435	190	325	360	345	493	557	341
RC3H1.7339	RC3H1	1117	985	670	949	1177	302	562	645	781	577	980	1164
PRDM6.2522	PRDM6	1077	1418	837	1415	1663	675	1009	575	1056	794	905	1002
PBX1.2597	PBX1	1347	1509	1146	1469	1905	798	1182	872	1018	1419	1610	1386
SS18L2.129	SS18L2	318	327	180	240	386	186	339	213	97	215	209	133
KAT6A.7774	KAT6A	1444	1358	912	1487	1437	612	1107	894	633	588	906	538
TSSK6.480	TSSK6	1990	1732	1241	1629	1827	962	1159	1118	1101	932	1747	1465
PHF10.166	PHF10	1146	1091	709	886	997	505	811	649	387	523	565	604
ALKBH2.393	ALKBH2	604	621	438	720	853	309	772	394	359	681	915	898
INO80E.315	INO80E	3069	2177	1703	2983	2996	1185	2642	1557	1518	1910	2476	1734
SAP130.1141	SAP130	1848	1625	1056	1052	1408	709	449	553	750	337	469	901
CHD2.1972	CHD2	906	668	627	434	734	344	692	337	327	231	295	258
BAZ1B.3097	BAZ1B	1992	2001	1608	3203	2864	1127	2020	1326	1825	2046	2715	2169
HPRT1.718	HPRT1	1666	1205	938	1676	1530	754	1252	801	1122	1071	1597	1017
ATN1.100	ATN1	2920	2378	2422	2373	2261	1478	2109	1156	1667	1845	2455	2115
IKZF2.2071	IKZF2	1302	1437	1085	1773	1238	705	793	715	951	904	1151	938
SMEK1.2121	SMEK1	1972	1711	1518	3225	3258	1398	3167	2475	2409	4664	5643	5256
PAXIP1.1420	PAXIP1	271	209	198	181	220	86	155	156	85	183	46	46
ASXL1.439	ASXL1	667	783	722	1078	1022	508	684	767	737	976	1020	994
PHF8.188	PHF8	701	500	548	342	328	318	103	252	279	200	409	173
KAT2B.2782	KAT2B	873	827	711	1037	1019	697	475	632	888	1063	1148	1031
SAFB.830	SAFB	312	286	176	127	106	34	27	140	2	2	64	10
ARID1B.9312	ARID1B	1712	1798	1199	1963	1791	808	1599	1311	1027	1529	1717	1225
RCOR2.2541	RCOR2	2479	2875	1976	3448	3172	1384	2502	1499	2094	2743	3798	3555
DDX21.303	DDX21	2014	1642	1183	578	715	419	165	210	269	78	232	77
G2E3.3723	G2E3	593	378	311	502	330	281	271	106	188	257	269	213
DR1.3075	DR1	2924	3122	2129	3589	4131	1854	2778	2872	2425	2763	4819	3100
REST.3525	REST	1532	1467	1126	1700	1554	671	603	876	1012	904	1659	1591
NAT6.864	NAT6	2364	2201	1139	2588	2162	1141	1687	1401	1372	2192	3061	2122
TRIM5.1387	TRIM5	735	514	382	576	739	208	325	279	185	353	455	315
HMGB1.2977	HMGB1	3942	3640	2882	4366	4236	2401	2878	1716	1848	2594	2395	1903
E2F6.411	E2F6	1338	1614	1235	1252	1896	956	1131	817	676	1215	1420	1164
HCFC1.8327	HCFC1	866	802	587	202	217	91	30	83	17	38	52	45
ESCO2.393	ESCO2	869	1212	836	1047	1131	526	1014	466	785	801	937	667
MTR.3477	MTR	3045	3424	2483	4548	4473	2036	3123	2712	3200	3363	4695	3671
L3MBTL2.3025	L3MBTL2	499	470	284	530	625	268	392	532	232	350	532	286
ZNF516.2448	ZNF516	1103	1320	956	1474	1368	626	847	514	1295	1186	1291	1794
CHAF1B.603	CHAF1B	752	905	663	692	676	372	348	576	437	436	580	493
KDM1B.1464	KDM1B	1344	1168	817	1075	1544	696	812	831	704	836	1868	1170
PRMT3.1263	PRMT3	1225	1165	941	962	821	499	627	491	1040	547	634	737
HMGN3.508	HMGN3	769	804	474	841	712	386	486	328	548	465	891	583
PAG1.8929	PAG1	814	1121	411	966	846	440	648	953	538	1422	1918	1355
CUL2.3213	CUL2	524	606	249	511	546	229	318	334	366	489	483	264
SMARCE1.483	SMARCE1	1651	1482	1220	535	290	203	100	195	162	121	135	301
UBR1.312	UBR1	536	631	454	726	830	338	511	425	341	508	614	494
PADI2.3301	PADI2	3111	2620	2073	3676	3742	1139	2385	2317	2627	2844	4550	2920
BRD8.404	BRD8	823	675	459	523	599	322	299	268	373	159	395	185
FKBP2.189	FKBP2	654	411	267	579	449	304	628	429	383	589	435	394
GATAD2B.4384	GATAD2B	1107	1175	972	1122	1121	423	602	562	405	830	1243	598
PARP14.4753	PARP14	3342	3498	2882	4016	4043	2084	3197	3024	2995	3592	5020	3738
MLLT6.2898	MLLT6	666	614	410	368	703	221	575	304	437	220	465	322
RC3H1.10441	RC3H1	687	692	726	1111	1325	467	933	807	439	546	1247	684
SIRT2.617	SIRT2	1188	1360	803	1634	1306	685	1013	661	864	1096	1138	916
YWHAZ.1678	YWHAZ	3253	2912	1996	4270	4430	2135	3919	3594	2738	4300	6221	4847
CDK7.103	CDK7	1446	1470	1366	2066	2122	955	1632	963	1140	1686	1929	1140
PBX1.44	PBX1	1138	840	987	1214	1211	701	634	669	632	681	1177	868
PAG1.1651	PAG1	3169	3120	2407	2513	2562	1183	1842	969	1084	664	679	952
POLE3.620	POLE3	657	558	313	200	174	148	54	191	62	28	178	45
FBXO17.336	FBXO17	377	417	185	294	372	93	110	184	258	392	246	352
FOXP2.35	FOXP2	3784	3452	2581	3979	3780	1797	2558	2319	2025	2502	3448	2923
TYW5.3647	TYW5	4992	5094	4035	6696	7347	2755	5288	4301	3439	5787	9762	5670
CTR9.2338	CTR9	933	896	786	457	321	349	173	96	239	200	362	237
TAF4.4050	TAF4	3065	3387	2689	2142	2449	1111	1211	1094	977	1371	1337	1288
SMN1.1249	SMN1	3213	3233	2229	1189	1051	831	336	426	647	193	331	349
KAT2B.821	KAT2B	887	904	594	905	1084	401	410	494	702	775	1242	1151
LRWD1.1575	LRWD1	1110	992	721	1462	1557	537	1201	1123	1095	1595	2451	1493
SYNCRIP.954	SYNCRIP	2266	2376	1851	1801	1922	909	1084	960	880	721	1112	818
JMJD8.1244	JMJD8	2225	2286	1678	2928	2788	1262	1931	1784	1636	1711	2629	2101
CHD3.1541	CHD3	2339	1919	1713	2998	3062	1509	2351	1992	1676	2208	3416	3147
ING1.934	ING1	1746	1686	1587	1973	2098	882	1963	1362	1335	1789	2649	1302
DDB1.3411	DDB1	1051	923	882	825	785	372	551	241	417	188	289	269
GTF3C4.3191	GTF3C4	2113	1924	1461	2378	1917	1105	1470	1084	1155	1292	1747	1336
PARP3.935	PARP3	1180	759	541	1284	1231	691	1049	631	825	1078	1601	1246
SUZ12.989	SUZ12	911	810	638	449	817	288	248	256	301	167	364	380
GATAD1.2016	GATAD1	1911	1568	1612	1928	2584	983	1382	1397	1408	1643	2219	1995
KDM8.1319	KDM8	915	897	676	931	753	378	597	297	357	396	313	417
NR0B2.51	NR0B2	302	279	154	229	234	124	260	160	185	250	184	354
USP34.3124	USP34	556	663	476	398	490	422	512	401	544	175	423	313
SMYD4.4017	SMYD4	4012	3865	2831	4434	4191	1995	2575	2365	2369	2435	4063	3530
ZHX1.1135	ZHX1	3580	2983	2613	3693	3480	1723	2535	2068	2524	2349	3503	3171
PHF1.1018	PHF1	1275	1278	978	1396	1308	580	666	518	594	461	746	584
PAF1.1152	PAF1	2846	2497	1889	863	594	684	450	315	446	223	278	127
JMJD6.1107	JMJD6	2524	2168	1137	2127	2275	1186	1909	1485	1279	1713	2497	1462
SMAD9.4905	SMAD9	1708	2040	1237	1641	2017	992	1778	1468	1502	1528	2105	2233
L3MBTL4.1145	L3MBTL4	314	317	148	294	207	219	306	336	315	419	453	307
H2AFZ.695	H2AFZ	1196	1312	1090	1911	1667	640	1162	928	1224	1752	2409	1448
KDM3A.3037	KDM3A	3082	3300	2293	3805	2427	1525	2477	1571	2035	2663	3043	2257
PARP4.4707	PARP4	2061	1967	1461	2746	2680	1122	2141	1415	1407	2573	3225	2176
HMGN1.558	HMGN1	836	959	700	1096	948	605	900	728	462	1325	1248	1064
NR2C1.802	NR2C1	2126	1994	1634	2671	2404	1271	2360	1821	1722	3055	3028	2670
LBR.2537	LBR	1512	1194	1156	1445	1566	651	651	912	752	682	1348	1020
ZGPAT.757	ZGPAT	862	752	408	1097	652	391	382	512	424	388	541	816
NCOA3.531	NCOA3	2262	1844	1411	2609	2351	1128	1659	1620	1449	1427	2910	1744
RAD54B.1663	RAD54B	752	602	585	556	416	327	207	329	261	205	296	214
POLE3.1695	POLE3	1771	1797	1440	2205	2011	987	2151	1215	1357	1791	1927	1387
EXOSC5.526	EXOSC5	3158	2855	2389	3623	3738	1560	2573	2061	1878	2237	3499	2876
EVI2B.281	EVI2B	2620	2752	2014	2986	2848	1498	2445	2176	2479	3548	3477	2991
CDK1.1180	CDK1	1080	1089	1017	1019	1246	528	977	1080	620	931	1919	1315
NAP1L2.1925	NAP1L2	2033	1944	1348	1838	1953	954	1383	1139	1103	1682	1736	1462
MBIP.626	MBIP	2590	2175	2132	2175	2423	1013	1768	1390	1050	1094	2382	1140
TAF5.1326	TAF5	1418	1261	992	792	1034	617	828	425	490	560	505	727
TAF7.616	TAF7	1313	1154	1017	1584	1251	791	1294	955	767	1529	1501	1431
NDRG1.2544	NDRG1	2005	1855	1152	1909	1834	1136	1647	1375	1358	1745	2097	1520
SSRP1.2234	SSRP1	473	382	466	130	117	134	103	105	71	113	45	57
TRDMT1.1379	TRDMT1	3069	3108	2442	2735	2998	1460	2021	1805	1681	2129	2917	2137
EXOSC7.993	EXOSC7	962	1255	627	1288	960	560	955	719	837	980	1501	734
PPP4R2.374	PPP4R2	1037	1111	705	1362	1112	526	822	1031	1028	1067	1910	1079
ATAT1.227	ATAT1	1849	2083	1745	2613	2804	1314	2015	1893	1951	2054	3466	2432
IWS1.1889	IWS1	682	684	470	369	358	195	335	216	242	292	233	135
TEX10.319	TEX10	1596	1661	1362	1620	1611	776	865	757	850	521	926	704
ACTR5.499	ACTR5	190	331	258	197	173	214	221	86	214	247	227	231
CHD9.3040	CHD9	2671	2829	1560	3598	2852	1606	3234	2206	2302	2521	3001	2468
C11orf30.5469	C11orf30	987	1147	1017	981	1486	620	260	918	772	625	1474	1043
TAF8.3459	TAF8	541	365	249	365	517	157	338	389	281	260	449	539
HDAC1.716	HDAC1	2449	1900	1455	2726	3187	1160	1707	1906	1902	1665	2433	2106
GATAD2A.737	GATAD2A	540	416	214	334	266	153	214	100	146	246	221	134
USP17L2.992	USP17L2	2403	2217	1785	2165	2370	1105	1371	1368	1411	1925	2228	1801
MYB.2565	MYB	2498	1203	597	13682	12428	21933	16128	26056	10947	37052	3092	7649
SUPT16H.2306	SUPT16H	820	731	651	88	75	168	32	107	54	35	130	79
ADPRH.924	ADPRH	1208	1323	855	1396	1576	838	1273	1292	1312	1708	2586	1473
PHF3.1766	PHF3	837	1019	566	685	541	454	649	248	321	218	440	231
CHAF1B.721	CHAF1B	2387	2584	1800	1507	1789	889	825	703	448	418	460	297
SMYD2.704	SMYD2	1968	1578	1286	1136	1434	509	504	776	745	990	1069	728
GTF2I.2808	GTF2I	1648	1468	1263	1053	1218	427	546	400	592	350	270	362
CHD9.4836	CHD9	505	494	315	804	805	336	361	411	494	486	843	634
MSH6.2206	MSH6	1056	1089	903	753	806	451	449	596	683	423	835	484
UBE2T.446	UBE2T	1171	939	712	1038	1460	691	932	756	783	559	1264	886
RUNX1.431	RUNX1	909	624	634	75	51	81	50	124	66	32	26	46
NR0B2.55	NR0B2	1152	1173	930	1166	1199	873	1072	685	1004	1075	1751	1604
AURKB.638	AURKB	2218	1914	1616	1125	1384	864	631	379	354	236	443	319
TAF1L.4613	TAF1L	1967	1892	1752	723	647	437	392	429	254	132	557	294
ING1.1438	ING1	982	929	534	759	593	413	342	332	643	262	521	406
H2AFZ.910	H2AFZ	803	853	572	1227	1052	808	1014	608	587	1053	1055	1262
E2F6.1290	E2F6	1430	1408	1061	861	1286	677	741	441	497	286	836	392
MECP2.1579	MECP2	1133	924	1101	1293	1203	668	778	825	513	533	1706	1033
HNRNPA1.1189	HNRNPA1	2585	2410	1729	2139	2325	1102	1569	1082	999	1911	2120	1508
MGEA5.4081	MGEA5	1710	1504	1072	1637	1524	593	1246	704	1090	873	1193	1046
KANSL2.250	KANSL2	1109	1286	972	1776	1576	887	1232	930	1194	1350	1917	1912
APOBEC1.214	APOBEC1	1405	1168	927	1629	1751	576	1127	826	747	1020	1411	991
CTBP1.1718	CTBP1	1138	959	842	1157	1370	540	950	880	826	1127	1402	1228
TRIM13.2408	TRIM13	1595	1815	1138	1473	1429	572	442	675	576	466	288	447
HNRNPA1.227	HNRNPA1	1065	908	695	212	278	193	192	290	328	115	284	231
HDAC9.1286	HDAC9	508	641	265	429	286	270	94	209	133	151	256	89
SFPQ.984	SFPQ	633	334	364	112	112	111	49	92	79	29	2	3
FUBP3.1980	FUBP3	1613	1665	1225	1582	1976	1041	1208	917	954	951	1390	1049
APOBEC1.546	APOBEC1	2100	2207	1326	2226	1683	947	1477	1534	1195	1934	1924	1848
BPTF.7267	BPTF	4379	4413	3344	3924	3735	2049	2095	1363	1192	1078	1127	1294
RPS6KA3.4844	RPS6KA3	1137	1402	909	990	1537	596	1089	1004	699	629	1505	941
SENP1.251	SENP1	1490	1596	1003	1547	1985	798	988	1234	642	1064	1346	877
APOBEC3D.1033	APOBEC3D	697	738	420	784	683	288	411	258	437	422	390	375
SENP1.570	SENP1	1382	1052	739	727	768	499	765	426	294	340	338	291
BAZ1A.632	BAZ1A	1259	1261	905	897	976	554	654	303	780	728	887	818
VDR.3158	VDR	525	700	529	756	640	362	416	309	252	338	501	325
HMGN4.1824	HMGN4	1612	2101	1702	2365	2459	1146	1538	1467	1891	2153	2926	2450
RB1.1290	RB1	794	783	398	803	1175	569	909	807	651	1247	1185	1472
MUM1L1.3537	MUM1L1	2853	2682	1916	3027	2608	1368	2281	1982	1498	2461	2956	2786
